customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
07592,0.9944,79.132,95.68,95.83,7571.46,145,0.286,74.0,1,1
14048,0.9961,95.925,52.45,52.49,5031.73,170,0.143,71.0,1,1
07983,0.9857,67.654,55.72,55.78,3769.89,124,0.857,73.286,1,1
07931,0.9537,27.511,122.01,122.59,3356.8,52,2.571,73.857,1,4
06569,0.978,19.005,137.01,138.0,2603.95,35,1.143,74.429,1,4
16517,0.9784,19.456,118.74,119.57,2310.21,34,1.0,69.714,1,7
15162,0.9642,16.286,139.93,141.15,2278.93,29,2.143,70.429,1,7
03049,0.9921,43.23,51.91,51.99,2244.0,81,0.286,76.286,1,1
00499,0.9773,22.426,99.0,99.51,2220.24,43,1.429,77.857,1,1
22061,0.9448,64.632,34.04,34.04,2200.07,115,1.714,66.857,1,1
02664,0.9568,14.112,145.07,146.44,2047.28,27,2.857,76.571,1,7
12367,0.9633,28.438,71.42,71.66,2031.0,52,2.143,71.714,1,4
13167,0.8564,16.736,110.63,111.39,1851.55,34,5.571,71.286,1,1
21739,0.93,11.92,149.1,150.9,1777.3,21,4.143,67.143,1,6
01077,0.9777,24.594,69.01,69.26,1697.13,47,1.429,77.429,1,3
21950,0.9757,15.405,109.51,110.47,1686.98,26,0.857,67.0,1,10
22279,0.6005,4.528,337.41,345.43,1527.71,12,15.429,66.857,1,20
02908,0.983,16.613,90.48,91.09,1503.1,31,0.286,76.429,1,5
08250,0.982,17.078,80.21,80.71,1369.82,31,0.429,73.714,1,1
12098,0.9631,11.17,122.09,123.54,1363.8,20,1.857,71.857,1,1
22348,0.9773,17.189,78.05,78.56,1341.67,29,0.857,66.857,1,3
21694,0.9606,15.708,83.33,83.95,1309.01,27,2.286,67.143,1,5
19597,0.9515,52.418,24.85,24.82,1302.44,94,1.857,68.286,1,1
00710,0.985,29.36,43.84,43.9,1287.04,56,0.857,77.714,1,1
03901,0.9844,19.928,63.19,63.46,1259.31,37,0.429,75.714,1,4
17799,0.9542,9.207,127.63,129.54,1175.14,16,2.286,69.143,1,3
00313,0.9193,9.523,120.13,121.61,1143.99,19,5.429,77.857,1,5
08956,0.9808,18.215,62.38,62.68,1136.31,33,0.714,73.286,1,5
12352,0.9742,11.862,94.63,95.59,1122.53,21,0.571,71.714,1,1
05223,0.9647,12.362,87.8,88.58,1085.41,23,2.0,75.143,1,3
10902,0.9794,15.664,67.41,67.82,1055.98,28,0.571,72.286,1,5
11519,0.955,11.574,90.42,91.31,1046.55,21,2.714,72.143,1,5
16175,0.7846,5.269,196.79,201.46,1036.86,11,11.857,69.857,1,1
01965,0.9841,19.137,54.16,54.35,1036.43,36,0.429,77.0,1,4
12860,0.9737,22.384,44.94,45.03,1005.83,40,1.571,71.0,1,1
20111,0.9661,23.533,41.54,41.61,977.6,41,2.0,68.0,1,3
09886,0.968,11.622,83.33,84.11,968.51,21,1.429,73.0,1,2
04995,0.944,17.697,53.96,54.16,954.98,34,3.429,75.143,1,1
20316,0.9739,17.474,54.21,54.44,947.16,30,1.286,68.0,1,2
02484,0.9912,37.27,25.17,25.13,938.13,70,0.286,76.571,1,1
08035,0.9846,25.751,35.59,35.6,916.39,47,0.714,73.714,1,1
17104,0.9838,30.353,30.05,30.03,912.24,53,0.857,69.429,1,1
01848,0.9282,15.594,58.07,58.33,905.54,31,4.286,77.0,1,4
04459,0.8948,28.488,31.66,31.65,901.91,58,3.714,74.714,1,1
18175,0.9732,16.141,55.3,55.56,892.68,28,1.286,69.0,1,4
08830,0.9367,5.533,159.71,163.65,883.74,10,3.0,73.429,1,1
